function,path,status,expected_type,expected_value,actual_value,final_status,final_evidence
run_gazepoint_pupil_multiverse,result/branch_results/row[2]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[2]/smoothing_window_samples,EXACT,integer,3,np.int64(3),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[20]/artifact_padding_ms,EXACT,double,50,np.float64(50.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[20]/baseline_window_end_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[20]/baseline_window_label,EXACT,character,-200_to_0ms,-200_to_0ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[20]/baseline_window_start_ms,EXACT,double,-200,np.float64(-200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[20]/branch_id,EXACT,character,mv_pupil_20,mv_pupil_20,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[20]/branch_label,EXACT,character,pupil_gap75_smooth3_baseline-200_to_0ms_pad50,pupil_gap75_smooth3_baseline-200_to_0ms_pad50,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[20]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[20]/max_gap_ms,EXACT,double,75,np.float64(75.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[20]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[20]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[20]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[20]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[20]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[20]/smoothing_window_samples,EXACT,integer,3,np.int64(3),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[21]/artifact_padding_ms,EXACT,double,50,np.float64(50.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[21]/baseline_window_end_ms,EXACT,double,200,np.float64(200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[21]/baseline_window_label,EXACT,character,0_to_200ms,0_to_200ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[21]/baseline_window_start_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[21]/branch_id,EXACT,character,mv_pupil_21,mv_pupil_21,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[21]/branch_label,EXACT,character,pupil_gap75_smooth5_baseline0_to_200ms_pad50,pupil_gap75_smooth5_baseline0_to_200ms_pad50,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[21]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[21]/max_gap_ms,EXACT,double,75,np.float64(75.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[21]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[21]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[21]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[21]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[21]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[21]/smoothing_window_samples,EXACT,integer,5,np.int64(5),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[22]/artifact_padding_ms,EXACT,double,50,np.float64(50.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[22]/baseline_window_end_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[22]/baseline_window_label,EXACT,character,-200_to_0ms,-200_to_0ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[22]/baseline_window_start_ms,EXACT,double,-200,np.float64(-200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[22]/branch_id,EXACT,character,mv_pupil_22,mv_pupil_22,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[22]/branch_label,EXACT,character,pupil_gap75_smooth5_baseline-200_to_0ms_pad50,pupil_gap75_smooth5_baseline-200_to_0ms_pad50,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[22]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[22]/max_gap_ms,EXACT,double,75,np.float64(75.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[22]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[22]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[22]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[22]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[22]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[22]/smoothing_window_samples,EXACT,integer,5,np.int64(5),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[23]/artifact_padding_ms,EXACT,double,50,np.float64(50.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[23]/baseline_window_end_ms,EXACT,double,200,np.float64(200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[23]/baseline_window_label,EXACT,character,0_to_200ms,0_to_200ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[23]/baseline_window_start_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[23]/branch_id,EXACT,character,mv_pupil_23,mv_pupil_23,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[23]/branch_label,EXACT,character,pupil_gap75_smooth7_baseline0_to_200ms_pad50,pupil_gap75_smooth7_baseline0_to_200ms_pad50,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[23]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[23]/max_gap_ms,EXACT,double,75,np.float64(75.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[23]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[23]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[23]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[23]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[23]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[23]/smoothing_window_samples,EXACT,integer,7,np.int64(7),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[24]/artifact_padding_ms,EXACT,double,50,np.float64(50.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[24]/baseline_window_end_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[24]/baseline_window_label,EXACT,character,-200_to_0ms,-200_to_0ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[24]/baseline_window_start_ms,EXACT,double,-200,np.float64(-200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[24]/branch_id,EXACT,character,mv_pupil_24,mv_pupil_24,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[24]/branch_label,EXACT,character,pupil_gap75_smooth7_baseline-200_to_0ms_pad50,pupil_gap75_smooth7_baseline-200_to_0ms_pad50,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[24]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[24]/max_gap_ms,EXACT,double,75,np.float64(75.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[24]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[24]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[24]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[24]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[24]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[24]/smoothing_window_samples,EXACT,integer,7,np.int64(7),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[25]/artifact_padding_ms,EXACT,double,50,np.float64(50.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[25]/baseline_window_end_ms,EXACT,double,200,np.float64(200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[25]/baseline_window_label,EXACT,character,0_to_200ms,0_to_200ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[25]/baseline_window_start_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[25]/branch_id,EXACT,character,mv_pupil_25,mv_pupil_25,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[25]/branch_label,EXACT,character,pupil_gap150_smooth3_baseline0_to_200ms_pad50,pupil_gap150_smooth3_baseline0_to_200ms_pad50,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[25]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[25]/max_gap_ms,EXACT,double,150,np.float64(150.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[25]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[25]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[25]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[25]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[25]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[25]/smoothing_window_samples,EXACT,integer,3,np.int64(3),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[26]/artifact_padding_ms,EXACT,double,50,np.float64(50.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[26]/baseline_window_end_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[26]/baseline_window_label,EXACT,character,-200_to_0ms,-200_to_0ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[26]/baseline_window_start_ms,EXACT,double,-200,np.float64(-200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[26]/branch_id,EXACT,character,mv_pupil_26,mv_pupil_26,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[26]/branch_label,EXACT,character,pupil_gap150_smooth3_baseline-200_to_0ms_pad50,pupil_gap150_smooth3_baseline-200_to_0ms_pad50,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[26]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[26]/max_gap_ms,EXACT,double,150,np.float64(150.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[26]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[26]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[26]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[26]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[26]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[26]/smoothing_window_samples,EXACT,integer,3,np.int64(3),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[27]/artifact_padding_ms,EXACT,double,50,np.float64(50.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[27]/baseline_window_end_ms,EXACT,double,200,np.float64(200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[27]/baseline_window_label,EXACT,character,0_to_200ms,0_to_200ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[27]/baseline_window_start_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[27]/branch_id,EXACT,character,mv_pupil_27,mv_pupil_27,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[27]/branch_label,EXACT,character,pupil_gap150_smooth5_baseline0_to_200ms_pad50,pupil_gap150_smooth5_baseline0_to_200ms_pad50,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[27]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[27]/max_gap_ms,EXACT,double,150,np.float64(150.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[27]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[27]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[27]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[27]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[27]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[27]/smoothing_window_samples,EXACT,integer,5,np.int64(5),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[28]/artifact_padding_ms,EXACT,double,50,np.float64(50.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[28]/baseline_window_end_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[28]/baseline_window_label,EXACT,character,-200_to_0ms,-200_to_0ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[28]/baseline_window_start_ms,EXACT,double,-200,np.float64(-200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[28]/branch_id,EXACT,character,mv_pupil_28,mv_pupil_28,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[28]/branch_label,EXACT,character,pupil_gap150_smooth5_baseline-200_to_0ms_pad50,pupil_gap150_smooth5_baseline-200_to_0ms_pad50,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[28]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[28]/max_gap_ms,EXACT,double,150,np.float64(150.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[28]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[28]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[28]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[28]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[28]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
