"function","fixture","path","type","value"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/TIME","double","0.20000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/USER","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/USER_FILE","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/MEDIA_ID","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/MEDIA_NAME","character","stimulus_A"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/TRIAL","integer","2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/TRIAL_GLOBAL","integer","23"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/CONDITION","character","treatment"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/FPOGX","double","0.55000000000000004"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/FPOGY","double","0.45000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/FPOGV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/LPD","double","3.5700000000000003"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/RPD","double","3.6299999999999999"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/LPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/RPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/PUPIL","double","3.6000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/PUPIL_INTERPOLATED","logical","FALSE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/AOI","character","distractor"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/blink_detected","logical","TRUE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/blink_id","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/blink_reason","character","rapid_recovery"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/CNT","integer","24"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/TIME","double","0.29999999999999999"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/USER","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/USER_FILE","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/MEDIA_ID","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/MEDIA_NAME","character","stimulus_A"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/TRIAL","integer","2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/TRIAL_GLOBAL","integer","24"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/CONDITION","character","treatment"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/FPOGX","double","0.59999999999999998"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/FPOGY","double","0.5"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/FPOGV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/LPD","double","3.6200000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/RPD","double","3.6799999999999997"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/LPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/RPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/PUPIL","double","3.6499999999999999"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/PUPIL_INTERPOLATED","logical","FALSE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/AOI","character","other"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/blink_detected","logical","TRUE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/blink_id","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[24]/blink_reason","character","rapid_recovery"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","@selected_fixture","character","raw_all_gaze_both"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/@class","class","gp3_velocity_fixation_result|list"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/@length","integer","2"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/@names","character","events|samples"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/@class","class","gp3_velocity_fixations|tbl_df|tbl|data.frame"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/@columns","character","USER_FILE|TRIAL|fixation_id|start_time|end_time|duration|duration_ms|n_samples|mean_x|mean_y|median_velocity|max_velocity|velocity_threshold|algorithm"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/@nrow","integer","4"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/@ncol","integer","14"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[1]/USER_FILE","character","S1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[1]/TRIAL","integer","1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[1]/fixation_id","integer","1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[1]/start_time","double","-0.20000000000000001"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[1]/end_time","double","0.29999999999999999"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[1]/duration","double","600"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[1]/duration_ms","double","600"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[1]/n_samples","integer","6"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[1]/mean_x","double","0.39166666666666666"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[1]/mean_y","double","0.34999999999999998"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[1]/median_velocity","double","0.70710678118654735"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[1]/max_velocity","double","1.802775637731995"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[1]/velocity_threshold","double","10"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[1]/algorithm","character","I-VT"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[2]/USER_FILE","character","S1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[2]/TRIAL","integer","2"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[2]/fixation_id","integer","1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[2]/start_time","double","-0.20000000000000001"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[2]/end_time","double","0.29999999999999999"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[2]/duration","double","600"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[2]/duration_ms","double","600"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[2]/n_samples","integer","6"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[2]/mean_x","double","0.39166666666666666"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[2]/mean_y","double","0.34999999999999998"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[2]/median_velocity","double","0.70710678118654735"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[2]/max_velocity","double","1.802775637731995"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[2]/velocity_threshold","double","10"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[2]/algorithm","character","I-VT"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[3]/USER_FILE","character","S2"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[3]/TRIAL","integer","1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[3]/fixation_id","integer","1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[3]/start_time","double","-0.20000000000000001"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[3]/end_time","double","0.29999999999999999"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[3]/duration","double","600"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[3]/duration_ms","double","600"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[3]/n_samples","integer","6"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[3]/mean_x","double","0.39166666666666666"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[3]/mean_y","double","0.34999999999999998"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[3]/median_velocity","double","0.70710678118654735"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[3]/max_velocity","double","1.802775637731995"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[3]/velocity_threshold","double","10"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[3]/algorithm","character","I-VT"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[4]/USER_FILE","character","S2"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[4]/TRIAL","integer","2"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[4]/fixation_id","integer","1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[4]/start_time","double","-0.20000000000000001"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[4]/end_time","double","0.29999999999999999"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[4]/duration","double","600"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[4]/duration_ms","double","600"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[4]/n_samples","integer","6"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[4]/mean_x","double","0.39166666666666666"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[4]/mean_y","double","0.34999999999999998"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[4]/median_velocity","double","0.70710678118654735"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[4]/max_velocity","double","1.802775637731995"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[4]/velocity_threshold","double","10"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/events/row[4]/algorithm","character","I-VT"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/@class","class","data.frame"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/@columns","character","CNT|TIME|USER|USER_FILE|MEDIA_ID|MEDIA_NAME|TRIAL|TRIAL_GLOBAL|CONDITION|FPOGX|FPOGY|FPOGV|LPD|RPD|LPV|RPV|PUPIL|PUPIL_INTERPOLATED|AOI|gaze_velocity|velocity_fixation|velocity_fixation_id"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/@nrow","integer","24"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/@ncol","integer","22"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/CNT","integer","1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/TIME","double","-0.20000000000000001"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/USER","character","S1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/USER_FILE","character","S1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/MEDIA_ID","integer","1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/MEDIA_NAME","character","stimulus_A"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/TRIAL","integer","1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/TRIAL_GLOBAL","integer","1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/CONDITION","character","control"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/FPOGX","double","0.20000000000000001"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/FPOGY","double","0.20000000000000001"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/FPOGV","integer","1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/LPD","double","2.9700000000000002"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/RPD","double","3.0299999999999998"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/LPV","integer","1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/RPV","integer","1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/PUPIL","double","3"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/PUPIL_INTERPOLATED","logical","FALSE"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/AOI","character","target"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/gaze_velocity","double","0.70710678118654735"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/velocity_fixation","logical","TRUE"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[1]/velocity_fixation_id","integer","1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/CNT","integer","2"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/TIME","double","-0.10000000000000001"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/USER","character","S1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/USER_FILE","character","S1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/MEDIA_ID","integer","1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/MEDIA_NAME","character","stimulus_A"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/TRIAL","integer","1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/TRIAL_GLOBAL","integer","2"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/CONDITION","character","control"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/FPOGX","double","0.25"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/FPOGY","double","0.25"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/FPOGV","integer","1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/LPD","double","3.02"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/RPD","double","3.0799999999999996"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/LPV","integer","1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/RPV","integer","1"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/PUPIL","double","3.0499999999999998"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/PUPIL_INTERPOLATED","logical","FALSE"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/AOI","character","target"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/gaze_velocity","double","0.70710678118654735"
"detect_gazepoint_fixations_velocity","raw_all_gaze_both","result/samples/row[2]/velocity_fixation","logical","TRUE"
