"function_name","case_name","path","value_type","value"
"compare_gazepoint_event_detectors","velocity_only","result.pairwise_agreement[1,agreement_a]","numeric","0.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.pairwise_agreement[1,agreement_b]","numeric","0.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.pairwise_agreement[1,detector_a]","character","velocity_5"
"compare_gazepoint_event_detectors","velocity_only","result.pairwise_agreement[1,detector_b]","character","velocity_10"
"compare_gazepoint_event_detectors","velocity_only","result.pairwise_agreement[1,matched_a]","integer","0.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.pairwise_agreement[1,matched_b]","integer","0.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.pairwise_agreement[1,mean_best_overlap_a]","numeric","0.436708860759494"
"compare_gazepoint_event_detectors","velocity_only","result.pairwise_agreement[1,mean_best_overlap_b]","numeric","0.493670886075949"
"compare_gazepoint_event_detectors","velocity_only","result.pairwise_agreement[1,min_overlap]","numeric","0.500000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.pairwise_agreement[1,n_a]","integer","2.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.pairwise_agreement[1,n_b]","integer","1.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.pairwise_agreement[1,trial]","character","T01"
"compare_gazepoint_event_detectors","velocity_only","result.pairwise_agreement[1,USER_ID]","character","P01"
"compare_gazepoint_event_detectors","velocity_only","result.runs.__columns__","metadata","detector|family|status|n_events|message"
"compare_gazepoint_event_detectors","velocity_only","result.runs.__ncol__","integer","5.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.runs.__nrow__","integer","2.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.runs.__type__","metadata","data.frame"
"compare_gazepoint_event_detectors","velocity_only","result.runs[1,detector]","character","velocity_5"
"compare_gazepoint_event_detectors","velocity_only","result.runs[1,family]","character","velocity"
"compare_gazepoint_event_detectors","velocity_only","result.runs[1,message]","character","<NA>"
"compare_gazepoint_event_detectors","velocity_only","result.runs[1,n_events]","integer","2.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.runs[1,status]","character","ok"
"compare_gazepoint_event_detectors","velocity_only","result.runs[2,detector]","character","velocity_10"
"compare_gazepoint_event_detectors","velocity_only","result.runs[2,family]","character","velocity"
"compare_gazepoint_event_detectors","velocity_only","result.runs[2,message]","character","<NA>"
"compare_gazepoint_event_detectors","velocity_only","result.runs[2,n_events]","integer","1.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.runs[2,status]","character","ok"
"compare_gazepoint_event_detectors","velocity_only","result.settings.__length__","integer","17.0000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.settings.__type__","metadata","list"
"compare_gazepoint_event_detectors","velocity_only","result.settings.eyetools_args.__length__","integer","0.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.settings.eyetools_args.__type__","metadata","list"
"compare_gazepoint_event_detectors","velocity_only","result.settings.eyetools_method","character","vti"
"compare_gazepoint_event_detectors","velocity_only","result.settings.group_cols","empty","<EMPTY>"
"compare_gazepoint_event_detectors","velocity_only","result.settings.hmm_args.__length__","integer","0.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.settings.hmm_args.__type__","metadata","list"
"compare_gazepoint_event_detectors","velocity_only","result.settings.hmm_states","integer","3.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.settings.id_col","character","USER_ID"
"compare_gazepoint_event_detectors","velocity_only","result.settings.methods","character","velocity"
"compare_gazepoint_event_detectors","velocity_only","result.settings.min_duration","numeric","20.0000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.settings.min_overlap","numeric","0.500000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.settings.run_optional_eyetools","logical","FALSE"
"compare_gazepoint_event_detectors","velocity_only","result.settings.sequence_cols.__length__","integer","2.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.settings.sequence_cols.__type__","metadata","vector"
"compare_gazepoint_event_detectors","velocity_only","result.settings.sequence_cols[1]","character","USER_ID"
"compare_gazepoint_event_detectors","velocity_only","result.settings.sequence_cols[2]","character","trial"
"compare_gazepoint_event_detectors","velocity_only","result.settings.time_col","character","TIME"
"compare_gazepoint_event_detectors","velocity_only","result.settings.trial_col","character","trial"
"compare_gazepoint_event_detectors","velocity_only","result.settings.velocity_args.__length__","integer","0.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.settings.velocity_args.__type__","metadata","list"
"compare_gazepoint_event_detectors","velocity_only","result.settings.velocity_thresholds.__length__","integer","2.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.settings.velocity_thresholds.__type__","metadata","vector"
"compare_gazepoint_event_detectors","velocity_only","result.settings.velocity_thresholds[1]","numeric","5.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.settings.velocity_thresholds[2]","numeric","10.0000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.settings.x_col","character","FPOGX"
"compare_gazepoint_event_detectors","velocity_only","result.settings.y_col","character","FPOGY"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events.__columns__","metadata","USER_ID|trial|detector|family|threshold|event_id|start_time|end_time|duration_ms|mean_x|mean_y|n_samples|source_status|compared_with|best_overlap"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events.__ncol__","integer","15.0000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events.__nrow__","integer","3.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events.__type__","metadata","data.frame"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[1,best_overlap]","numeric","0.379746835443038"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[1,compared_with]","character","velocity_10"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[1,detector]","character","velocity_5"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[1,duration_ms]","numeric","310.000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[1,end_time]","numeric","0.300000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[1,event_id]","integer","1.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[1,family]","character","velocity"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[1,mean_x]","numeric","0.200000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[1,mean_y]","numeric","0.500000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[1,n_samples]","integer","31.0000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[1,source_status]","character","ok"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[1,start_time]","numeric","0.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[1,threshold]","numeric","5.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[1,trial]","character","T01"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[1,USER_ID]","character","P01"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[2,best_overlap]","numeric","0.493670886075949"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[2,compared_with]","character","velocity_10"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[2,detector]","character","velocity_5"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[2,duration_ms]","numeric","400.000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[2,end_time]","numeric","0.790000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[2,event_id]","integer","2.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[2,family]","character","velocity"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[2,mean_x]","numeric","0.800000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[2,mean_y]","numeric","0.500000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[2,n_samples]","integer","40.0000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[2,source_status]","character","ok"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[2,start_time]","numeric","0.400000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[2,threshold]","numeric","5.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[2,trial]","character","T01"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[2,USER_ID]","character","P01"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[3,best_overlap]","numeric","0.493670886075949"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[3,compared_with]","character","velocity_5"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[3,detector]","character","velocity_10"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[3,duration_ms]","numeric","800.000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[3,end_time]","numeric","0.790000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[3,event_id]","integer","1.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[3,family]","character","velocity"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[3,mean_x]","numeric","0.537500000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[3,mean_y]","numeric","0.500000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[3,n_samples]","integer","80.0000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[3,source_status]","character","ok"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[3,start_time]","numeric","0.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[3,threshold]","numeric","10.0000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[3,trial]","character","T01"
"compare_gazepoint_event_detectors","velocity_only","result.unmatched_events[3,USER_ID]","character","P01"
"create_gazepoint_cross_package_report","canonical","result.__class__","metadata","character"
"create_gazepoint_cross_package_report","canonical","result.__length__","integer","18.0000000000000"
"create_gazepoint_cross_package_report","canonical","result.__type__","metadata","vector"
"create_gazepoint_cross_package_report","canonical","result[1]","character","# gp3tools-gpbiometrics workflow audit"
"create_gazepoint_cross_package_report","canonical","result[10]","character","- Matched rows: 90"
"create_gazepoint_cross_package_report","canonical","result[11]","character","- Unmatched rows: 10"
"create_gazepoint_cross_package_report","canonical","result[12]","character","- Match rate: 90.00%"
"create_gazepoint_cross_package_report","canonical","result[13]","character","- Median absolute timing difference: 4.125 ms"
"create_gazepoint_cross_package_report","canonical","result[14]","character","- Maximum absolute timing difference: 18.750 ms"
"create_gazepoint_cross_package_report","canonical","result[15]","character",""
"create_gazepoint_cross_package_report","canonical","result[16]","character","## Interpretation guardrail"
"create_gazepoint_cross_package_report","canonical","result[17]","character",""
"create_gazepoint_cross_package_report","canonical","result[18]","character","The synchronized signal summaries describe measured gaze allocation and physiological signal values within the specified timing and AOI structure. They do not, by themselves, establish emotion, stress, preference, cognition, comprehension, or diagnosis."
