"function","fixture","path","type","value"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[22]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[22]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[22]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[22]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[22]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[22]/smoothing_window_samples","integer","5"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[23]/artifact_padding_ms","double","50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[23]/baseline_window_end_ms","double","200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[23]/baseline_window_label","character","0_to_200ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[23]/baseline_window_start_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[23]/branch_id","character","mv_pupil_23"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[23]/branch_label","character","pupil_gap75_smooth7_baseline0_to_200ms_pad50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[23]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[23]/max_gap_ms","double","75"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[23]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[23]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[23]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[23]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[23]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[23]/smoothing_window_samples","integer","7"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[24]/artifact_padding_ms","double","50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[24]/baseline_window_end_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[24]/baseline_window_label","character","-200_to_0ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[24]/baseline_window_start_ms","double","-200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[24]/branch_id","character","mv_pupil_24"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[24]/branch_label","character","pupil_gap75_smooth7_baseline-200_to_0ms_pad50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[24]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[24]/max_gap_ms","double","75"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[24]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[24]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[24]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[24]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[24]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[24]/smoothing_window_samples","integer","7"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[25]/artifact_padding_ms","double","50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[25]/baseline_window_end_ms","double","200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[25]/baseline_window_label","character","0_to_200ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[25]/baseline_window_start_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[25]/branch_id","character","mv_pupil_25"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[25]/branch_label","character","pupil_gap150_smooth3_baseline0_to_200ms_pad50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[25]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[25]/max_gap_ms","double","150"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[25]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[25]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[25]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[25]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[25]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[25]/smoothing_window_samples","integer","3"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[26]/artifact_padding_ms","double","50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[26]/baseline_window_end_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[26]/baseline_window_label","character","-200_to_0ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[26]/baseline_window_start_ms","double","-200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[26]/branch_id","character","mv_pupil_26"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[26]/branch_label","character","pupil_gap150_smooth3_baseline-200_to_0ms_pad50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[26]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[26]/max_gap_ms","double","150"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[26]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[26]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[26]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[26]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[26]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[26]/smoothing_window_samples","integer","3"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[27]/artifact_padding_ms","double","50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[27]/baseline_window_end_ms","double","200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[27]/baseline_window_label","character","0_to_200ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[27]/baseline_window_start_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[27]/branch_id","character","mv_pupil_27"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[27]/branch_label","character","pupil_gap150_smooth5_baseline0_to_200ms_pad50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[27]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[27]/max_gap_ms","double","150"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[27]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[27]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[27]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[27]/output_rows","integer","<NA>"
