"function_name","fixture_id","path","kind","value"
"create_gazepoint_master","canonical_gaze","$.drift_correction_error[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.drift_correction_error[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.drift_correction_error[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.drift_correction_error[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_label[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_label[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_label[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_label[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_label[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_label[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_label[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_label[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_label[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_label[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_label[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_label[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_latency_offset_ms[1]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.event_latency_offset_ms[10]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.event_latency_offset_ms[11]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.event_latency_offset_ms[12]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.event_latency_offset_ms[2]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.event_latency_offset_ms[3]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.event_latency_offset_ms[4]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.event_latency_offset_ms[5]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.event_latency_offset_ms[6]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.event_latency_offset_ms[7]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.event_latency_offset_ms[8]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.event_latency_offset_ms[9]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.event_type[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_type[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_type[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_type[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_type[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_type[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_type[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_type[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_type[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_type[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_type[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.event_type[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.excluded_trial[1]","bool","false"
"create_gazepoint_master","canonical_gaze","$.excluded_trial[10]","bool","false"
"create_gazepoint_master","canonical_gaze","$.excluded_trial[11]","bool","false"
"create_gazepoint_master","canonical_gaze","$.excluded_trial[12]","bool","false"
"create_gazepoint_master","canonical_gaze","$.excluded_trial[2]","bool","false"
"create_gazepoint_master","canonical_gaze","$.excluded_trial[3]","bool","false"
"create_gazepoint_master","canonical_gaze","$.excluded_trial[4]","bool","false"
"create_gazepoint_master","canonical_gaze","$.excluded_trial[5]","bool","false"
"create_gazepoint_master","canonical_gaze","$.excluded_trial[6]","bool","false"
"create_gazepoint_master","canonical_gaze","$.excluded_trial[7]","bool","false"
"create_gazepoint_master","canonical_gaze","$.excluded_trial[8]","bool","false"
"create_gazepoint_master","canonical_gaze","$.excluded_trial[9]","bool","false"
"create_gazepoint_master","canonical_gaze","$.exclusion_reason[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.exclusion_reason[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.exclusion_reason[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.exclusion_reason[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.exclusion_reason[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.exclusion_reason[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.exclusion_reason[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.exclusion_reason[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.exclusion_reason[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.exclusion_reason[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.exclusion_reason[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.exclusion_reason[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.filtered[1]","bool","false"
"create_gazepoint_master","canonical_gaze","$.filtered[10]","bool","false"
"create_gazepoint_master","canonical_gaze","$.filtered[11]","bool","false"
"create_gazepoint_master","canonical_gaze","$.filtered[12]","bool","false"
"create_gazepoint_master","canonical_gaze","$.filtered[2]","bool","false"
"create_gazepoint_master","canonical_gaze","$.filtered[3]","bool","false"
"create_gazepoint_master","canonical_gaze","$.filtered[4]","bool","false"
"create_gazepoint_master","canonical_gaze","$.filtered[5]","bool","false"
"create_gazepoint_master","canonical_gaze","$.filtered[6]","bool","false"
"create_gazepoint_master","canonical_gaze","$.filtered[7]","bool","false"
"create_gazepoint_master","canonical_gaze","$.filtered[8]","bool","false"
"create_gazepoint_master","canonical_gaze","$.filtered[9]","bool","false"
"create_gazepoint_master","canonical_gaze","$.gaze_offscreen[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.gaze_offscreen[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.gaze_offscreen[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.gaze_offscreen[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.gaze_offscreen[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.gaze_offscreen[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.gaze_offscreen[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.gaze_offscreen[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.gaze_offscreen[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.gaze_offscreen[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.gaze_offscreen[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.gaze_offscreen[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.gaze_unit[1]","string","tracker_units"
"create_gazepoint_master","canonical_gaze","$.gaze_unit[10]","string","tracker_units"
"create_gazepoint_master","canonical_gaze","$.gaze_unit[11]","string","tracker_units"
"create_gazepoint_master","canonical_gaze","$.gaze_unit[12]","string","tracker_units"
"create_gazepoint_master","canonical_gaze","$.gaze_unit[2]","string","tracker_units"
"create_gazepoint_master","canonical_gaze","$.gaze_unit[3]","string","tracker_units"
"create_gazepoint_master","canonical_gaze","$.gaze_unit[4]","string","tracker_units"
"create_gazepoint_master","canonical_gaze","$.gaze_unit[5]","string","tracker_units"
"create_gazepoint_master","canonical_gaze","$.gaze_unit[6]","string","tracker_units"
"create_gazepoint_master","canonical_gaze","$.gaze_unit[7]","string","tracker_units"
"create_gazepoint_master","canonical_gaze","$.gaze_unit[8]","string","tracker_units"
"create_gazepoint_master","canonical_gaze","$.gaze_unit[9]","string","tracker_units"
"create_gazepoint_master","canonical_gaze","$.group[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.group[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.group[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.group[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.group[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.group[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.group[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.group[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.group[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.group[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.group[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.group[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.interpolated[1]","bool","false"
"create_gazepoint_master","canonical_gaze","$.interpolated[10]","bool","false"
"create_gazepoint_master","canonical_gaze","$.interpolated[11]","bool","false"
"create_gazepoint_master","canonical_gaze","$.interpolated[12]","bool","false"
"create_gazepoint_master","canonical_gaze","$.interpolated[2]","bool","false"
"create_gazepoint_master","canonical_gaze","$.interpolated[3]","bool","false"
"create_gazepoint_master","canonical_gaze","$.interpolated[4]","bool","false"
"create_gazepoint_master","canonical_gaze","$.interpolated[5]","bool","false"
"create_gazepoint_master","canonical_gaze","$.interpolated[6]","bool","false"
"create_gazepoint_master","canonical_gaze","$.interpolated[7]","bool","false"
"create_gazepoint_master","canonical_gaze","$.interpolated[8]","bool","false"
"create_gazepoint_master","canonical_gaze","$.interpolated[9]","bool","false"
"create_gazepoint_master","canonical_gaze","$.item_id[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.item_id[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.item_id[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.item_id[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.item_id[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.item_id[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.item_id[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.item_id[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.item_id[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.item_id[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.item_id[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.item_id[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_pupil[1]","numeric","3.1000000000000001"
"create_gazepoint_master","canonical_gaze","$.left_pupil[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_pupil[11]","numeric","3.2000000000000002"
"create_gazepoint_master","canonical_gaze","$.left_pupil[12]","numeric","3.25"
"create_gazepoint_master","canonical_gaze","$.left_pupil[2]","numeric","3.2000000000000002"
"create_gazepoint_master","canonical_gaze","$.left_pupil[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_pupil[4]","numeric","3.3500000000000001"
"create_gazepoint_master","canonical_gaze","$.left_pupil[5]","numeric","3.3999999999999999"
"create_gazepoint_master","canonical_gaze","$.left_pupil[6]","numeric","3.5"
"create_gazepoint_master","canonical_gaze","$.left_pupil[7]","numeric","2.8999999999999999"
"create_gazepoint_master","canonical_gaze","$.left_pupil[8]","numeric","3"
"create_gazepoint_master","canonical_gaze","$.left_pupil[9]","numeric","3.0499999999999998"
"create_gazepoint_master","canonical_gaze","$.left_valid[1]","bool","true"
"create_gazepoint_master","canonical_gaze","$.left_valid[10]","bool","false"
"create_gazepoint_master","canonical_gaze","$.left_valid[11]","bool","true"
"create_gazepoint_master","canonical_gaze","$.left_valid[12]","bool","true"
"create_gazepoint_master","canonical_gaze","$.left_valid[2]","bool","true"
"create_gazepoint_master","canonical_gaze","$.left_valid[3]","bool","false"
"create_gazepoint_master","canonical_gaze","$.left_valid[4]","bool","true"
"create_gazepoint_master","canonical_gaze","$.left_valid[5]","bool","true"
"create_gazepoint_master","canonical_gaze","$.left_valid[6]","bool","true"
"create_gazepoint_master","canonical_gaze","$.left_valid[7]","bool","true"
"create_gazepoint_master","canonical_gaze","$.left_valid[8]","bool","true"
"create_gazepoint_master","canonical_gaze","$.left_valid[9]","bool","true"
"create_gazepoint_master","canonical_gaze","$.left_x[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_x[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_x[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_x[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_x[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_x[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_x[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_x[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_x[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_x[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_x[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_x[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_y[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_y[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_y[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_y[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_y[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_y[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_y[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_y[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_y[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_y[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_y[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.left_y[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.mean_pupil[1]","numeric","3.0499999999999998"
"create_gazepoint_master","canonical_gaze","$.mean_pupil[10]","numeric","3.1499999999999999"
"create_gazepoint_master","canonical_gaze","$.mean_pupil[11]","numeric","3.21"
"create_gazepoint_master","canonical_gaze","$.mean_pupil[12]","numeric","3.2749999999999999"
"create_gazepoint_master","canonical_gaze","$.mean_pupil[2]","numeric","3.1749999999999998"
"create_gazepoint_master","canonical_gaze","$.mean_pupil[3]","numeric","3.25"
"create_gazepoint_master","canonical_gaze","$.mean_pupil[4]","numeric","3.3500000000000001"
"create_gazepoint_master","canonical_gaze","$.mean_pupil[5]","numeric","3.4249999999999998"
"create_gazepoint_master","canonical_gaze","$.mean_pupil[6]","numeric","3.5249999999999999"
"create_gazepoint_master","canonical_gaze","$.mean_pupil[7]","numeric","2.875"
"create_gazepoint_master","canonical_gaze","$.mean_pupil[8]","numeric","3"
"create_gazepoint_master","canonical_gaze","$.mean_pupil[9]","numeric","3.0750000000000002"
"create_gazepoint_master","canonical_gaze","$.MEDIA_ID[1]","string","stimA"
"create_gazepoint_master","canonical_gaze","$.MEDIA_ID[10]","string","stimB"
"create_gazepoint_master","canonical_gaze","$.MEDIA_ID[11]","string","stimB"
"create_gazepoint_master","canonical_gaze","$.MEDIA_ID[12]","string","stimB"
"create_gazepoint_master","canonical_gaze","$.MEDIA_ID[2]","string","stimA"
"create_gazepoint_master","canonical_gaze","$.MEDIA_ID[3]","string","stimA"
"create_gazepoint_master","canonical_gaze","$.MEDIA_ID[4]","string","stimA"
